id,Response
393080,-0.012683559
393081,0.3216112
393082,0.08207024
393083,0.23212227
393084,0.23416702
393085,0.18954232
393086,0.014555739
393087,0.19915964
393088,0.18777706
393089,-0.018085089
393090,-0.0057816845
393091,0.07489122
393092,0.180998
393093,0.12325406
393094,0.19809745
393095,0.20621486
393096,-0.067830496
393097,-0.014702956
393098,0.08596259
393099,0.40506363
393100,0.25698018
393101,0.08721385
393102,0.18947126
393103,0.28847897
393104,0.19647478
393105,0.03347906
393106,0.2531684
393107,0.09229624
393108,-0.04529446
393109,0.15287943
393110,0.0075998534
393111,-0.09031453
393112,-0.013786814
393113,-0.048700117
393114,-0.0032697094
393115,0.0037258286
393116,0.03418911
393117,0.063361324
393118,-0.047486264
393119,-0.05375893
393120,0.37330857
393121,-0.030955877
393122,0.0030188747
393123,-0.033528507
393124,-0.057518847
393125,-0.1016619
393126,0.13325083
393127,-0.025837636
393128,0.005573681
393129,0.063087486
393130,0.10448503
393131,0.08193626
393132,-0.048352614
393133,0.09121109
393134,0.09771088
393135,-0.046596177
393136,0.0005591645
393137,0.009783316
393138,0.4909781
393139,-0.028650487
393140,-0.036756188
393141,-0.0001897378
393142,0.172902
393143,0.02454057
393144,-0.07807478
393145,0.27499795
393146,-0.06256345
393147,0.21988164
393148,0.29125768
393149,-0.015820496
393150,-0.044173427
393151,-0.029878814
393152,-0.00048519907
393153,0.119527064
393154,0.036321834
393155,-0.01904301
393156,0.19078763
393157,0.27145383
393158,-0.046204757
393159,0.0905236
393160,0.22482502
393161,0.00031166998
393162,0.015750298
393163,-0.010597442
393164,-0.057345454
393165,-0.010770813
393166,-0.05341352
393167,0.21727487
393168,0.052013963
393169,0.021637028
393170,0.2617402
393171,0.31222647
393172,0.04750387
393173,-0.007235367
393174,0.007396905
393175,-0.040337346
393176,-0.02221304
393177,0.07570132
393178,0.18023725
393179,0.21085368
393180,-0.021464495
393181,-0.005627362
393182,-0.03227134
393183,0.161912
393184,0.35453072
393185,-0.010444732
393186,0.025136238
393187,0.10736182
393188,-0.019108973
393189,-0.02555925
393190,-0.07339335
393191,0.3507846
393192,-0.018172376
393193,0.32178593
393194,0.009582701
393195,-0.0039247437
393196,0.028101906
393197,-0.049756866
393198,0.06623433
393199,0.3811651
393200,-0.026608652
393201,0.19160539
393202,0.00032159814
393203,-0.036583368
393204,0.0753279
393205,0.15040271
393206,-0.0638461
393207,0.001932344
393208,0.014913719
393209,0.018703718
393210,-0.022928882
393211,0.2636441
393212,0.3228611
393213,-0.0025971394
393214,-0.008566845
393215,0.14578448
393216,-0.0082302
393217,-0.0005799179
393218,0.31331035
393219,-0.04221073
393220,0.10572611
393221,-0.06698578
393222,0.005587055
393223,0.2609671
393224,0.027670251
393225,-0.00015084141
393226,-0.0061943615
393227,0.011578283
393228,-0.042127382
393229,-0.027815763
393230,-0.034788292
393231,0.40102693
393232,0.018027471
393233,-0.05863273
393234,-0.013495131
393235,0.006968323
393236,-0.01542273
393237,0.12062359
393238,0.026439432
393239,-0.008649498
393240,0.09913754
393241,0.011772653
393242,0.30333978
393243,0.21713588
393244,-0.002257441
393245,0.024080694
393246,-0.01481575
393247,0.25542873
393248,0.15704715
393249,0.009227132
393250,-0.014332994
393251,-0.025545286
393252,0.10465327
393253,0.007319393
393254,0.22580795
393255,0.025420256
393256,-0.07019824
393257,0.055172827
393258,-0.028255789
393259,0.00041794445
393260,0.06582324
393261,0.023769667
393262,0.13472803
393263,-0.07408999
393264,0.023637805
393265,-0.0019346002
393266,0.10043892
393267,-0.02481936
393268,-0.0040779584
393269,-0.080199935
393270,-0.02575408
393271,-0.07989849
393272,-0.04517069
393273,0.21846287
393274,-0.014311176
393275,0.037393693
393276,0.11567131
393277,0.1567229
393278,0.28222874
393279,-0.031953756
393280,-0.083027154
393281,-0.02008633
393282,-0.0066597024
393283,0.29425517
393284,0.10790412
393285,-0.014347542
393286,-0.0028401322
393287,0.22017676
393288,-0.054020174
393289,-0.03462773
393290,-0.045060176
393291,-0.0041923085
393292,-0.064137906
393293,0.10973722
393294,-0.042747516
393295,-0.011012531
393296,0.04302488
393297,0.17725183
393298,-0.036552038
393299,-0.052583046
393300,-0.0078429105
393301,0.0027704183
393302,0.33323336
393303,0.0470269
393304,-0.014017544
393305,0.26997748
393306,0.53431755
393307,-0.016308952
393308,-0.036598235
393309,-0.0005741786
393310,0.0053762686
393311,-0.023055747
393312,0.27171823
393313,-0.048508685
393314,0.0020403718
393315,0.012586964
393316,-0.08860809
393317,-0.0061601573
393318,-0.06266222
393319,0.0030057076
393320,0.17822206
393321,0.21004435
393322,0.02641074
393323,0.0068590883
393324,0.016266936
393325,0.15792151
393326,0.39436093
393327,0.37908155
393328,0.36821204
393329,0.22829607
393330,0.17246105
393331,-0.07216029
393332,0.002248258
393333,0.021916257
393334,-0.04181637
393335,-0.007908518
393336,0.050125964
393337,0.03445409
393338,-0.04178477
393339,0.1278091
393340,-0.01303384
393341,0.17541887
393342,0.10720774
393343,-0.09233005
393344,0.06327628
393345,0.13012312
393346,0.019814609
393347,-0.059882607
393348,0.23924538
393349,0.031874996
393350,0.20586208
393351,-0.06519272
393352,-0.0394022
393353,0.10460218
393354,0.15942194
393355,0.11531077
393356,0.007211615
393357,0.0059522386
393358,-0.059942074
393359,0.24319163
393360,0.19138286
393361,0.0009905853
393362,0.08695021
393363,0.062926166
393364,0.33906856
393365,0.08471394
393366,0.0061048605
393367,0.33573994
393368,-0.0022078205
393369,-0.026582913
393370,-0.04080207
393371,-0.1086631
393372,0.011149539
393373,-0.023578426
393374,-0.08500023
393375,0.13633859
393376,0.06804705
393377,0.19846582
393378,-0.00016455719
393379,-0.05782168
393380,0.019384915
393381,0.39508992
393382,0.069760814
393383,0.3727945
393384,0.11057076
393385,0.14743619
393386,0.007357543
393387,0.37342194
393388,0.20723037
393389,0.041323565
393390,0.06570413
393391,-0.0063312803
393392,0.3380417
393393,-0.018958477
393394,0.087877885
393395,-0.015536202
393396,-0.0009475098
393397,0.20706159
393398,0.41587585
393399,0.09586621
393400,0.004642616
393401,0.26402634
393402,-0.024366166
393403,-0.005293053
393404,0.2752499
393405,0.008211313
393406,0.3871114
393407,-0.03955794
393408,-0.02114155
393409,0.16832186
393410,0.4168089
393411,0.16625358
393412,0.044968322
393413,-0.07270691
393414,0.21471201
393415,0.02711659
393416,0.04721797
393417,-0.016807554
393418,0.3285506
393419,0.00086860714
393420,0.06761906
393421,0.03540567
393422,0.21209167
393423,-0.044682138
393424,0.005204212
393425,-0.038320508
393426,0.037117817
393427,-0.066484615
393428,0.02884503
393429,0.0049426206
393430,0.14634366
393431,-0.00016433328
393432,0.1513388
393433,-0.009109731
393434,0.26114297
393435,0.061483182
393436,-0.025205072
393437,0.007951816
393438,0.0057092444
393439,-0.005811208
393440,0.23069774
393441,0.45796737
393442,-0.07878254
393443,0.013979798
393444,0.051235422
393445,0.02662513
393446,-0.0130175175
393447,0.043029428
393448,-0.0061003645
393449,-0.06918857
393450,0.24598318
393451,0.07045666
393452,0.2470432
393453,0.3560519
393454,0.00046706243
393455,-0.013338287
393456,-0.05639256
393457,0.11462455
393458,-0.0075437245
393459,0.18387806
393460,-0.006720513
393461,0.49514335
393462,0.05511457
393463,0.054151073
393464,0.09531401
393465,0.030445246
393466,0.067382246
393467,-0.04680573
393468,-0.041319158
393469,0.21094169
393470,0.17643441
393471,-0.019615117
393472,-0.010435521
393473,0.078067005
393474,-0.0070381067
393475,0.15275684
393476,-0.024526315
393477,0.012709276
393478,0.03304223
393479,0.22599289
393480,0.040269386
393481,-0.023244414
393482,0.118998885
393483,0.32414606
393484,0.0145328855
393485,0.094684154
393486,-0.017814862
393487,0.005457326
393488,0.023407694
393489,-0.055452526
393490,-0.0074408506
393491,0.14135702
393492,0.016520387
393493,0.16790044
393494,0.18039699
393495,0.0016056509
393496,-0.0013802231
393497,0.073098995
393498,-0.053505056
393499,0.24752113
393500,-0.022602137
393501,-0.01932047
393502,-0.06139988
393503,-0.05699375
393504,-0.09263484
393505,0.020721385
393506,0.011366144
393507,0.3277584
393508,-0.02285717
393509,0.37102944
393510,0.044980798
393511,0.3061702
393512,0.18912941
393513,0.025015676
393514,-0.017427862
393515,-0.03457947
393516,-0.0343012
393517,0.3217771
393518,-0.02455167
393519,-0.035364404
393520,0.22360049
393521,0.038206387
393522,0.39562008
393523,0.009557834
393524,0.22122127
393525,-0.03784347
393526,0.37738973
393527,0.027922673
393528,0.055216342
393529,0.36469698
393530,0.24545132
393531,-0.02848726
393532,-0.15843295
393533,0.3978073
393534,-0.0026248498
393535,0.01897263
393536,-0.05306026
393537,-0.06550873
393538,0.1804561
393539,-0.005956778
393540,-0.013303568
393541,0.003743327
393542,0.04857479
393543,0.32810473
393544,0.058186498
393545,0.4035999
393546,0.23582983
393547,-0.013623638
393548,0.4770558
393549,-0.00093327457
393550,-0.045151133
393551,-0.0154678635
393552,-0.020962583
393553,0.17203912
393554,0.022949398
393555,0.3234554
393556,-0.014542281
393557,0.22701158
393558,0.2798815
393559,0.12142657
393560,0.060012575
393561,-0.008360889
393562,-0.031148722
393563,0.35883057
393564,-0.022633463
393565,-0.025211891
393566,0.30265352
393567,-0.04193521
393568,-0.0073929504
393569,-0.015117795
393570,0.15358476
393571,-0.009168861
393572,0.34663394
393573,0.18338512
393574,0.25642002
393575,0.004424951
393576,0.12043176
393577,0.24358921
393578,0.0073449947
393579,-0.0042881956
393580,0.020264551
393581,0.31381038
393582,-0.013279422
393583,0.11415157
393584,0.09735637
393585,0.04452384
393586,-0.00022513127
393587,0.36902472
393588,0.23061547
393589,-0.018982533
393590,0.006113551
393591,-0.009635081
393592,0.07151622
393593,-0.025486767
393594,-0.09061272
393595,0.025547845
393596,-0.053214367
393597,0.29043782
393598,0.30926237
393599,0.17134081
393600,-0.04562466
393601,0.109288916
393602,-0.06636817
393603,-0.060636252
393604,0.0018231828
393605,0.019171465
393606,0.081142135
393607,-0.017561235
393608,0.001929423
393609,-0.056849834
393610,-0.06149432
393611,-0.04776722
393612,0.0046381247
393613,-0.01849291
393614,-0.059167076
393615,0.004332336
393616,0.0827969
393617,0.08063641
393618,-0.05200302
393619,-0.050140377
393620,0.22178592
393621,0.10447185
393622,0.35461482
393623,0.15264826
393624,0.30504525
393625,-0.062732264
393626,-0.06039302
393627,0.0011035425
393628,-0.0039771176
393629,0.035364304
393630,0.15326512
393631,0.035996545
393632,-0.06640501
393633,0.086002596
393634,0.005604687
393635,-0.001590478
393636,0.111268036
393637,0.1491782
393638,0.074488394
393639,0.090136416
393640,0.08711282
393641,-0.040608153
393642,0.059103593
393643,0.103334405
393644,0.0149743175
393645,0.0059472583
393646,0.26885244
393647,-0.017394306
393648,0.11838687
393649,-0.00057180645
393650,0.1115739
393651,0.43654191
393652,-0.13071172
393653,-0.0065331995
393654,0.06828239
393655,-0.034245845
393656,0.057837464
393657,0.014986319
393658,0.3036272
393659,0.14001474
393660,0.015109317
393661,-0.019704653
393662,-0.0048440783
393663,0.5646573
393664,0.16506438
393665,-0.03735126
393666,0.017823437
393667,0.03122432
393668,0.31057653
393669,0.01159815
393670,0.1347706
393671,0.11858797
393672,-0.00957246
393673,0.06789296
393674,0.29727617
393675,0.27322042
393676,-0.05178631
393677,0.16377294
393678,0.3193511
393679,0.07738534
393680,0.0760007
393681,0.011769195
393682,-0.027225848
393683,-0.038803797
393684,0.22708137
393685,0.16764958
393686,-0.003654971
393687,-0.034436423
393688,0.024469668
393689,-0.026822058
393690,0.20794965
393691,0.03467058
393692,0.29569143
393693,0.3202886
393694,-0.0077955797
393695,0.30736592
393696,-0.020462563
393697,0.0023788556
393698,-0.060170766
393699,0.36608705
393700,-0.05250378
393701,-0.034397896
393702,0.18642788
393703,0.35334614
393704,0.016309137
393705,0.20205162
393706,0.27308774
393707,-0.004811371
393708,0.38219726
393709,-0.024818722
393710,0.32551974
393711,0.34760973
393712,0.16155298
393713,0.19865964
393714,-0.013609203
393715,-0.006944665
393716,-0.011718223
393717,0.01064167
393718,-0.012653522
393719,0.31652308
393720,-0.020855797
393721,0.07785177
393722,0.26840708
393723,-0.0018667744
393724,-0.0049612755
393725,0.0051009255
393726,0.04701969
393727,0.18981495
393728,0.25397038
393729,0.06403641
393730,-0.009617546
393731,0.009450597
393732,-0.010059148
393733,-0.030496333
393734,-0.04980347
393735,0.008951782
393736,0.21107377
393737,-0.021962274
393738,0.11490501
393739,0.47522956
393740,0.2850854
393741,-0.015980607
393742,0.3931541
393743,0.07773976
393744,-0.019719042
393745,0.12360017
393746,0.045278195
393747,-0.0022802977
393748,-0.011766236
393749,0.020911783
393750,0.04431069
393751,-0.086306475
393752,-0.021912357
393753,-0.12341803
393754,0.041193195
393755,-0.08709426
393756,-0.06897794
393757,-0.028141733
393758,0.00061281363
393759,0.1392202
393760,0.09434059
393761,-0.019267213
393762,0.62716246
393763,0.14830619
393764,0.3229461
393765,0.10014565
393766,0.21177034
393767,0.12800598
393768,0.37277523
393769,0.00024086585
393770,0.03309416
393771,-0.0034877358
393772,0.07829725
393773,-0.09438521
393774,0.43426535
393775,-0.020786837
393776,0.0010386498
393777,0.00037033352
393778,0.009839582
393779,0.24357001
393780,-0.015933571
393781,0.15996674
393782,-0.00026882594
393783,-0.07672438
393784,0.17888999
393785,0.0061411117
393786,-0.03830894
393787,-0.017312774
393788,0.24170883
393789,-0.0048568407
393790,-0.024037225
393791,-0.006109476
393792,0.37679067
393793,-0.048264835
393794,-0.05852246
393795,-0.00043234733
393796,-0.007285511
393797,0.26083785
393798,0.00042247504
393799,-0.00061256124
393800,0.2018491
393801,0.35533306
393802,0.22865817
393803,-0.0486294
393804,-0.028492067
393805,-0.019181244
393806,-0.027908646
393807,-0.0028592772
393808,0.030530613
393809,-0.0119139105
393810,0.35091513
393811,-0.0086205
393812,0.06943976
393813,0.15149787
393814,0.09477721
393815,-0.005441199
393816,0.15953398
393817,-0.027832055
393818,0.0066894605
393819,0.20779487
393820,0.599621
393821,0.034663454
393822,0.009332875
393823,-0.008937615
393824,0.00553255
393825,-0.08166978
393826,0.36909643
393827,-0.030281242
393828,0.02517248
393829,0.07030777
393830,-0.044409193
393831,-0.04215951
393832,0.16191036
393833,-0.0050821346
393834,0.1226449
393835,-0.017188054
393836,-0.04334172
393837,0.029123817
393838,0.13124886
393839,0.2473409
393840,0.011491248
393841,0.14186795
393842,0.001869741
393843,0.43645495
393844,-0.013405987
393845,-0.024177624
393846,-0.0053775604
393847,0.35099715
393848,0.32094356
393849,-0.041437622
393850,-0.032295987
393851,-0.022107724
393852,0.25728405
393853,0.28737408
393854,0.08389892
393855,0.15545493
393856,-0.016630635
393857,0.063711986
393858,0.03204356
393859,-0.03593685
393860,0.058681045
393861,0.3933652
393862,0.19136375
393863,0.024614178
393864,-0.08193014
393865,0.2761511
393866,-0.0061201435
393867,0.18348233
393868,-0.05407137
393869,-0.02216321
393870,-0.012671586
393871,-0.11650018
393872,0.35631886
393873,0.18029493
393874,0.41900176
393875,0.12824802
393876,0.51323396
393877,-0.0157258
393878,-0.08942435
393879,0.13597797
393880,0.05530588
393881,0.012201052
393882,-0.1341082
393883,0.021060523
393884,0.2015712
393885,0.34379402
393886,-0.081347086
393887,0.28515232
393888,-0.026141757
393889,0.36446923
393890,0.12142229
393891,0.07179031
393892,0.09020275
393893,0.18122584
393894,0.27679485
393895,-0.06867402
393896,-0.07417441
393897,-0.036964152
393898,0.049073447
393899,0.04492604
393900,-0.032505862
393901,0.051705655
393902,-0.049619973
393903,0.011416219
393904,0.07218959
393905,0.21772368
393906,-0.006610751
393907,0.00082356395
393908,-0.008774352
393909,-0.0010135092
393910,-0.014046777
393911,0.21269134
393912,0.013208527
393913,-0.014052983
393914,0.010011538
393915,-0.007500509
393916,0.019688297
393917,0.0508998
393918,0.021136893
393919,-0.004945207
393920,-0.01587033
393921,0.21986413
393922,0.029938905
393923,0.051540423
393924,0.03571893
393925,-0.046480637
393926,0.2562836
393927,0.31226215
393928,-0.01224563
393929,0.1675877
393930,0.009836429
393931,0.09861086
393932,-0.0039747176
393933,0.012652347
393934,-0.0012346978
393935,0.06670554
393936,0.018500501
393937,0.01247955
393938,0.15642932
393939,0.050597936
393940,0.21018949
393941,0.04025711
393942,0.3503793
393943,0.019693889
393944,0.020233229
393945,0.015356387
393946,-0.030190539
393947,-0.015035209
393948,0.5285946
393949,0.16936794
393950,0.15384345
393951,0.33795068
393952,-0.043856222
393953,-0.06025868
393954,0.1493632
393955,-0.025517447
393956,0.10077052
393957,0.043565128
393958,-0.024404617
393959,-0.023739014
393960,0.060486674
393961,-0.03570416
393962,0.15234159
393963,-0.050673213
393964,-0.005586164
393965,0.19343184
393966,-0.19002445
393967,0.19629174
393968,0.31305432
393969,-0.07250603
393970,-0.10227305
393971,-0.0070874873
393972,-0.021067904
393973,-0.034083154
393974,0.07779987
393975,0.15023991
393976,0.42964643
393977,0.21868224
393978,-0.01778583
393979,0.40873358
393980,-0.0019058123
393981,-0.106929116
393982,-0.014544409
393983,-0.014499349
393984,-0.12602527
393985,0.019672636
393986,-0.10722689
393987,0.51199675
393988,-0.044318456
393989,-0.01751839
393990,-0.0013582043
393991,-0.007360134
393992,0.14180334
393993,-0.01405481
393994,-0.014510661
393995,-0.0536003
393996,0.01792569
393997,0.05327286
393998,0.036592573
393999,-0.055678576
394000,-0.04510639
394001,0.44925302
394002,-0.036472257
394003,-0.012663204
394004,0.12469659
394005,0.31390733
394006,-0.050351452
394007,0.15660074
394008,0.3190644
394009,-0.030800765
394010,-0.023849476
394011,-0.04879428
394012,-0.0139693115
394013,0.0270738
394014,0.0751418
394015,0.0340861
394016,0.20706232
394017,0.21681878
394018,-0.1518566
394019,-0.03957197
394020,-0.06793155
394021,0.019737357
394022,-0.06155781
394023,0.43094406
394024,0.0053011198
394025,-0.059891026
394026,-0.057256363
394027,-0.0167052
394028,0.040148847
394029,0.0016384375
394030,0.15898225
394031,-0.07463461
394032,-0.23700312
394033,0.21102521
394034,0.112321384
394035,-0.014470014
394036,-0.0030199622
394037,0.37912142
394038,-0.047295276
394039,-0.08967915
394040,-0.04026457
394041,0.010054031
394042,0.029459987
394043,-0.13119262
394044,-0.048857495
394045,0.18229777
394046,0.39254102
394047,0.10571171
394048,0.03812189
394049,0.15796193
394050,0.43011442
394051,-0.016250428
394052,-0.031888623
394053,-0.0045655803
394054,0.076746
394055,0.011758628
394056,-0.028059691
394057,0.07166241
394058,-0.032473538
394059,0.02161482
394060,-0.07239537
394061,0.2044373
394062,0.16392365
394063,0.38560504
394064,0.028530914
394065,0.17597207
394066,-0.04228349
394067,-0.02624675
394068,-0.07656879
394069,0.022139603
394070,-0.0952218
394071,0.13294904
394072,-0.0050607305
394073,0.11114897
394074,0.44142708
394075,0.07637847
394076,0.022032818
394077,-0.21154854
394078,-0.042543314
394079,-0.057839297
394080,0.17574628
394081,0.11535273
394082,0.26423293
394083,-0.019512862
394084,0.028687129
394085,0.01601034
394086,-0.008316051
394087,0.06434672
394088,0.011109572
394089,0.009862263
394090,0.09596907
394091,0.25531542
394092,0.19111177
394093,0.15808815
394094,0.0061221393
394095,0.07673694
394096,0.1389999
394097,-0.014355395
394098,0.23166674
394099,-0.06007341
394100,-0.0016826253
394101,0.24712358
394102,0.044726584
394103,-0.036915537
394104,-0.029194657
394105,-0.030505607
394106,-0.033442
394107,-0.091767505
394108,-0.0033546065
394109,0.08787491
394110,0.36099422
394111,0.060149215
394112,0.2796623
394113,0.004946062
394114,0.091506556
394115,0.1016371
394116,0.018932631
394117,0.04917099
394118,-0.02627525
394119,0.037168577
394120,0.04091572
394121,0.11192714
394122,-0.0028021531
394123,0.15855624
394124,0.045130897
394125,0.023090957
394126,0.24744914
394127,-0.00011812004
394128,0.32680872
394129,0.018206043
394130,0.23794042
394131,0.11396173
394132,0.016222024
394133,0.015476945
394134,-0.016003488
394135,0.13848777
394136,0.049342737
394137,0.0069619245
394138,0.03623625
394139,-0.04535126
394140,-0.013658744
394141,0.22247994
394142,-0.023288472
394143,0.38190413
394144,0.21906999
394145,0.047295403
394146,0.008966388
394147,0.07248192
394148,-0.07502405
394149,-0.0012183929
394150,0.083871916
394151,-0.060184438
394152,-0.012350083
394153,-0.009645824
394154,-0.0071246107
394155,0.31722772
394156,0.12539881
394157,-0.0053491658
394158,-0.07863164
394159,0.1780664
394160,0.22623928
394161,0.011731937
394162,0.205749
394163,0.16551428
394164,0.2823664
394165,0.0018550674
394166,-0.027089827
394167,-0.07774746
394168,0.027755437
394169,0.35320598
394170,0.002015569
394171,0.032062367
394172,0.01577179
394173,-0.04868957
394174,0.10123586
394175,-0.0619093
394176,0.045787334
394177,0.0899641
394178,-0.026586145
394179,-0.016893592
394180,-0.1365915
394181,0.20083511
394182,0.08295199
394183,0.13261403
394184,-0.041716203
394185,0.146382
394186,-0.054927934
394187,0.31543744
394188,0.07419925
394189,0.13089186
394190,0.0069790804
394191,-0.031467784
394192,0.26602405
394193,0.039882097
394194,-0.052920993
394195,-0.0002445393
394196,0.18071795
394197,-0.12993987
394198,0.3600285
394199,0.2775115
394200,0.012301729
394201,0.062456343
394202,-0.05715023
394203,-0.00883782
394204,-0.03859824
394205,0.019668099
394206,-0.033225264
394207,0.3603826
394208,0.1560807
394209,0.0004662164
394210,0.1716541
394211,0.022167282
394212,0.0022086164
394213,0.06541382
394214,0.2750052
394215,0.47376215
394216,0.35892397
394217,0.08386607
394218,-0.06527045
394219,-0.0045533124
394220,-0.022198899
394221,-0.08751396
394222,0.07108843
394223,-0.05884388
394224,0.5046688
394225,0.062094536
394226,0.015311058
394227,-0.029069774
394228,0.42737916
394229,0.09861673
394230,0.04075976
394231,0.05616493
394232,0.03268908
394233,0.4071828
394234,-0.010588403
394235,0.04786263
394236,0.029595764
394237,0.3303754
394238,0.23815809
394239,0.23785613
394240,0.08335338
394241,0.18568935
394242,-0.053453017
394243,-0.010648669
394244,0.29644904
394245,0.5037314
394246,0.011175188
394247,0.24653855
394248,0.5279163
394249,0.0075651547
394250,-0.09805337
394251,0.038008016
394252,-0.078858584
394253,0.18116415
394254,0.11762616
394255,-0.03920231
394256,0.08022467
394257,0.011535209
394258,0.34358484
394259,0.14765799
394260,-0.06608065
394261,-0.036151905
394262,0.02072276
394263,0.028104775
394264,-0.059522294
394265,-0.026337633
394266,0.06084806
394267,0.032609977
394268,-0.025588222
394269,-0.007946412
394270,0.14351667
394271,0.017367415
394272,0.08121156
394273,0.01570036
394274,-0.00862089
394275,0.11572213
394276,0.2205713
394277,0.11094691
394278,0.0379154
394279,0.25637454
394280,0.1643015
394281,0.33430314
394282,0.08571374
394283,-0.007868097
394284,-0.055767555
394285,-0.073153995
394286,0.19747652
394287,0.032239985
394288,-0.0380729
394289,-0.05119565
394290,-0.04393961
394291,-0.03225079
394292,0.100981124
394293,-0.07593732
394294,-0.006780882
394295,-0.11052399
394296,0.088838264
394297,0.278798
394298,0.02704682
394299,0.039485186
394300,0.13242428
394301,0.0021714836
394302,0.044091105
394303,0.021855064
394304,-0.056630198
394305,0.28957665
394306,0.12297389
394307,0.05018854
394308,0.08185891
394309,0.121755
394310,-0.030031834
394311,0.001953083
394312,-0.058274467
394313,-0.0057406947
394314,0.2882399
394315,0.117990516
394316,-0.036855046
394317,0.16890267
394318,-0.07601379
394319,0.24023709
394320,-0.10657502
394321,0.29720253
394322,-0.016353842
394323,-0.024763871
394324,-0.0076028183
394325,0.044703066
394326,-0.09348142
394327,-0.011037027
394328,0.0027142463
394329,0.013544829
394330,-0.087255925
394331,0.0119101675
394332,-0.008291896
394333,0.10188374
394334,0.2261538
394335,0.19947866
394336,0.08496104
394337,0.14290348
394338,0.014322351
394339,-0.012252338
394340,-0.012611229
394341,-0.057393465
394342,0.28781432
394343,-0.020665409
394344,0.050501857
394345,0.1829364
394346,-0.0027277966
394347,0.42602497
394348,-0.021173527
394349,-0.014210043
394350,-0.049426857
394351,0.2786442
394352,0.122360185
394353,0.1922402
394354,-0.017092155
394355,0.32812795
394356,0.083809905
394357,0.23026894
394358,0.17239432
394359,0.15513207
394360,0.4057205
394361,0.26447013
394362,0.0063832137
394363,0.25600296
394364,0.016651442
394365,0.19791521
394366,-0.06408087
394367,-0.026228428
394368,0.25128165
394369,-0.03942825
394370,0.007170482
394371,0.07327929
394372,-0.015787756
394373,-0.017846823
394374,-0.047582507
394375,0.11435037
394376,0.19100262
394377,-0.017614497
394378,0.12229954
394379,0.1842278
394380,0.022733487
394381,0.042228237
394382,0.008134652
394383,-0.008376572
394384,0.0024964134
394385,-0.007974637
394386,0.07923423
394387,0.1242452
394388,-0.029180279
394389,-0.0025570395
394390,-0.012281236
394391,0.59965235
394392,-0.027442325
394393,-0.0067849937
394394,0.1458377
394395,-0.031146854
394396,0.08317368
394397,0.17019121
394398,0.0609433
394399,0.27022952
394400,0.15748402
394401,0.017008593
394402,0.04616544
394403,0.04498821
394404,-0.038361922
394405,0.006434786
394406,-0.018656114
394407,0.004163712
394408,0.2246907
394409,-0.03770141
394410,0.35281324
394411,0.05105994
394412,0.07158284
394413,0.022534763
394414,-0.06448983
394415,0.009333564
394416,0.023988815
394417,0.023136249
394418,0.018698309
394419,-0.05610116
394420,-0.034227464
394421,-0.045067567
394422,0.045578584
394423,0.03456434
394424,0.07355805
394425,-0.016391544
394426,-0.07344022
394427,-0.006830994
394428,-0.004281078
394429,0.43367857
394430,-0.0094954325
394431,-0.02084627
394432,0.066643275
394433,-0.0059097777
394434,-0.03979169
394435,-0.02825154
394436,-0.008538953
394437,-0.06267254
394438,-0.06068962
394439,-0.036645345
394440,0.57504904
394441,0.0035594422
394442,-0.08520427
394443,-0.026136737
394444,-0.12650548
394445,0.17602572
394446,0.02170405
394447,-0.034395788
394448,0.27101222
394449,0.2990378
394450,0.35960358
394451,-0.006531975
394452,-0.024055038
394453,0.34687582
394454,-0.023488542
394455,-0.041823965
394456,-0.017634518
394457,0.17409284
394458,0.047194798
394459,-0.026832027
394460,0.05529084
394461,0.0884607
394462,0.031463854
394463,0.1968972
394464,-0.004158103
394465,0.12418213
394466,-0.02778622
394467,-0.041504864
394468,0.026708597
394469,0.013248148
394470,0.19230053
394471,0.22666065
394472,0.054203797
394473,0.048312254
394474,0.08175628
394475,0.17470309
394476,-0.0041106376
394477,0.15638134
394478,-0.007883329
394479,0.025600059
394480,0.028695853
394481,0.06688862
394482,0.014021756
394483,0.027208265
394484,0.0449759
394485,-0.08240018
394486,0.25934893
394487,0.037518103
394488,0.022135474
394489,-0.0043713115
394490,0.38829064
394491,-0.06776001
394492,0.041613236
394493,-0.044360388
394494,0.066234194
394495,-0.011635788
394496,0.007035069
394497,0.00045273607
394498,0.31051636
394499,-0.0315574
394500,0.08825675
394501,-0.016254172
394502,-0.0169837
394503,-0.046683647
394504,0.082588874
394505,-0.050031472
394506,0.09122174
394507,-0.033403717
394508,-0.030940628
394509,-0.046093244
394510,-0.018008329
394511,-0.03608083
394512,0.28302526
394513,0.36362907
394514,-0.012182058
394515,0.019141326
394516,-0.015573595
394517,0.20716248
394518,0.031490207
394519,0.095070906
394520,0.0024817907
394521,0.1621961
394522,-0.038557388
394523,0.025948245
394524,0.06771075
394525,0.47791073
394526,-0.029123122
394527,-0.020617507
394528,0.15875147
394529,-0.004312999
394530,-0.0030548396
394531,-0.018135097
394532,0.11297141
394533,0.34293044
394534,0.2556773
394535,-0.03905866
394536,-0.020357732
394537,0.25496396
394538,0.076132275
394539,0.11330275
394540,-0.056265946
394541,-0.011344185
394542,-0.0017725541
394543,-0.00566545
394544,0.010023398
394545,-0.025519885
394546,-0.034023512
394547,-0.055677745
394548,-0.052621868
394549,0.13415365
394550,0.01366649
394551,0.21603294
394552,0.13702333
394553,0.45244667
394554,0.20244643
394555,-0.011742822
